"company_id","company_code","comapany_litho"
"11410","GR","Granite"
"11410","MG","Gabbro"
"11410","SA","Undifferentiated arenite"
"11410","CL","Clay"
"12411","Gr","Granitiod undifferentiated"
"12411","Xs","Schists [undifferentiated]"
"12411","Iv","Andesite [undifferentiated]"
"12411","Grt","Granite"
"12411","Sl","Silts [undifferentiated]"
"12411","Qsc","Colluvium - local (coarse)"
"1286","UTC","Talc-Chlorite schist"
"1286","MHM","High Mag Basalt"
"1286","MDO","Dolerite"
"1286","S","Sedimentary rocks-undivided"
"1286","MGB","Gabbro"
"1286","SCH","Chert"
"1286","MUN","Mafic (Undiff)"
"1286","SDL","Dolomite"
"1286","SSH","Shale"
"1286","USC","Ultramafic Schist"
"1286","NSR","No sample-return"
"1286","UUN","Ultramafic (undiff)"
"1286","U","Ultramafic rocks-undivided"
"1286","A","Altered beyond recognition"
"1286","A","Altered rock (unknown precursor)"
"1286","BIF","BIF"
"1286","SBI","Banded Iron Formation (BIF)"
"1286","MSC","Schist"
"1286","SUN","Sediment (undiff)"
"1286","SSS","Siltstone"
"1286","SSD","Sandstone"
"1286","NR","Not logged\recorded"
"1286","M","Mafic-undivided"
"1286","LMZ","Mottled Zone"
"1286","SIF","Banded iron-formation"
"1286","ASK","Silica Altered"
"1286","MGA","Gabbro"
"1286","SBS","Black Shale"
"1286","MBA","Basalt"
"1286","SIS","Ironstone"
"1311","TCP","Tertiary palaeochannel pisolith gravel"
"1311","MD","Dolerite"
"1311","MBH","High-Mg basalt"
"1311","FGD","Granodiorite"
"1311","QCM","Quaternary colluvium - pebble rich"
"1311","MB","Basalt"
"1311","BIF","Banded iron formation"
"1311","QZ","Quartz"
"1311","TCC","Tertiary palaeochannel clay"
"1311","FD","Dacite volcanic rock"
"1311","TCS","Tertiary palaeochannel clayey sand"
"1311","QCF","Quaternary colluvium - fine  grained (<5 mm maximum particle size)"
"1311","QCC","Quaternary colluvium - boulder rich"
"1311","QZ","Vein quartz"
"1562","S","Sediment - Undfferentiated"
"1562","SS","Sediment Schist"
"1608","Rcc","Residual calcrete"
"1608","Fg","granite"
"1608","Fg","granite "
"1608","Fr","rhyolite"
"1608","Rso","residual saprolite oxidised "
"1608","Rso","residual saprolite oxidised"
"1608","Tsd","Transported sand"
"1608","Mgb","gabbro"
"1608","Rsp","Saprolite - pallid zone"
"1608","Rsp","residual saprolite pallid"
"1608","Rsp","Saprolite  pallid zone"
"1621","Z","mixed unit"
"1621","V","Vein"
"1621","Sx","breccia, origin unknown"
"1621","Sc","conglomerate"
"1621","Sx","sedimentary breccia"
"1621","Sct","chert"
"1621","M","mafic rocks, undivided"
"1621","Mb","basalt"
"1621","Fgd","granodiorite"
"1621","Spt","siltstone"
"1621","Msc","mafic schist, undivided"
"1621","Ssq","quartzite"
"1621","Sps","sandstone"
"1621","Utc","talc-carbonate schist/rock"
"1621","Sp","metapsammite, undivided"
"1621","Tx","tectonic breccia, cataclasite, brittle fault"
"1621","Tm","mylonite, ductile shear zone"
"1621","Lf","laterite, ferruginous duricrust developed in situ over bedrock"
"1621","Ssh","shale"
"1621","Uts","talc-serpentine(-carbonate)schist/rock"
"1621","Eo","erosional soil"
"1621","Cx","contamianted, disturbed ground"
"1621","Md","dolerite"
"1621","NSR","no sample return"
"1621","SIF","Banded iron formation"
"1621","Tc","cataclasite"
"1621","Ccl","colluvial lag"
"1621","Fi","intrusive (dyke, sill, etc)"
